2896.80063 19.342 0.074
2899.74755 18.797 0.045
2902.70507 19.075 0.057
2905.71209 19.269 0.073
2907.70902 19.126 0.054
2909.69991 18.847 0.041
2911.69374 19.158 0.048
2915.66548 19.274 0.068
2917.68093 18.947 0.047
2921.68104 19.044 0.074
2923.70203 18.732 0.050
2925.67340 19.268 0.080
2927.66352 18.861 0.054
2930.68852 19.309 0.075
2932.69176 18.855 0.056
2934.66986 19.170 0.061
2937.59506 19.394 0.114
2940.59220 18.938 0.045
2941.60470 18.778 0.040
2943.60016 19.357 0.103
2945.58369 18.842 0.083
2947.56207 19.154 0.075
2950.67488 18.894 0.058
2952.61069 19.237 0.077
2954.64184 18.963 0.084
2955.57605 18.717 0.064
2957.58962 19.218 0.067
2960.60409 18.715 0.058
2963.67606 19.043 0.086
2966.60323 19.250 0.064
2969.60316 18.985 0.060
2971.61697 19.081 0.070
2973.60443 19.019 0.057
2975.57816 19.416 0.092
2977.56566 19.095 0.102
2979.53384 19.045 0.097
2981.58210 19.138 0.137
2983.61857 18.982 0.099
2990.55782 19.136 0.066
2993.58305 18.837 0.047
2996.58709 19.092 0.058
2999.58152 19.175 0.077
3002.57338 18.906 0.087
3005.56489 19.057 0.073
3008.54874 19.491 0.133
3011.54716 18.925 0.095
3016.54739 18.797 0.066
3019.54979 19.156 0.073
3021.57468 18.850 0.044
3022.62602 18.728 0.048
3024.62593 19.169 0.075
3026.59522 18.852 0.050
3028.59611 19.264 0.086
3030.60415 19.010 0.057
3033.54176 19.081 0.075
3035.57511 18.907 0.074
3133.90518 18.885 0.067
3160.81751 18.812 0.069
3174.94838 19.374 0.105
3182.93279 19.261 0.054
3185.92248 19.021 0.051
3191.92468 18.827 0.053
3195.89784 18.955 0.059
3197.87385 19.463 0.107
3202.95107 19.560 0.291
3204.86514 18.852 0.055
3206.93350 19.281 0.106
3210.84625 19.360 0.088
3218.79720 18.896 0.093
3223.78766 18.689 0.056
3226.78282 18.725 0.051
3229.78360 19.117 0.066
3230.84178 19.259 0.063
3238.90615 18.820 0.054
3240.75975 19.138 0.081
3242.67328 19.206 0.068
3243.61966 18.931 0.076
3244.78706 19.141 0.085
3245.72858 18.986 0.060
3246.72512 18.653 0.064
3247.71986 19.094 0.083
3248.72889 19.160 0.069
3250.76826 19.036 0.056
3253.72469 19.198 0.076
3257.73981 19.274 0.053
3261.68694 19.212 0.056
3263.68035 18.991 0.043
3265.71454 18.760 0.035
3267.69939 19.110 0.061
3270.73585 18.615 0.045
3271.62255 19.331 0.083
3272.66789 19.139 0.069
3274.66165 18.756 0.056
3276.65410 19.136 0.081
3277.65551 19.250 0.112
3278.70370 19.024 0.084
3280.64791 19.167 0.056
3282.64281 19.008 0.033
3286.60597 19.135 0.065
3288.62373 18.699 0.045
3294.61056 19.182 0.078
3296.57698 19.020 0.056
3297.55518 18.639 0.040
3299.61243 19.056 0.046
3301.58467 18.821 0.073
3303.64860 19.084 0.074
3306.57959 18.900 0.049
3308.56498 19.346 0.105
3310.56822 18.919 0.076
3312.57033 19.519 0.092
3315.59091 19.076 0.056
3320.55015 18.881 0.067
3321.55589 18.650 0.054
3324.54934 18.997 0.065
3329.53368 18.937 0.073
3334.56787 19.106 0.105
3336.53952 19.235 0.100
3352.59001 19.118 0.068
3356.57829 19.271 0.074
3362.54160 19.120 0.080
3367.57169 18.864 0.063
3378.54970 18.636 0.047
3385.54864 19.109 0.090
3389.54748 19.130 0.087
3397.56075 18.790 0.093
3400.54752 19.269 0.123
3544.92396 19.297 0.095
3552.92997 18.667 0.066
3560.93404 18.977 0.055
3564.84304 18.957 0.058
3570.69781 19.282 0.122
3572.90095 19.194 0.090
3574.82710 18.921 0.061
3576.81479 19.116 0.080
3578.84977 19.178 0.064
3580.82070 19.255 0.098
3582.75635 19.043 0.061
3583.79692 19.157 0.078
3585.82067 19.321 0.049
3589.79235 18.669 0.043
3591.79820 19.217 0.053
3594.79400 18.851 0.043
3597.83606 19.073 0.076
3601.75762 19.002 0.058
3603.83321 18.855 0.053
3608.77038 18.811 0.037
3615.78352 19.165 0.063
3618.78334 19.300 0.064
3620.81764 19.084 0.051
3622.76177 18.709 0.044
3626.66353 18.754 0.048
3629.73933 18.989 0.079
3631.69564 18.630 0.061
3636.73284 18.658 0.046
3638.70750 18.942 0.049
3641.65140 19.108 0.056
3646.60605 19.158 0.085
3648.61596 18.993 0.067
3651.68457 19.256 0.061
3653.65084 19.042 0.056
3655.64628 19.231 0.070
3657.58293 18.718 0.060
3659.59830 19.139 0.090
3660.61702 19.121 0.088
3662.66359 19.134 0.122
3664.63250 19.150 0.050
3666.63092 19.076 0.057
3669.62981 19.391 0.098
3671.57086 19.016 0.073
3673.62263 18.596 0.063
3675.61741 19.131 0.057
3681.56430 18.983 0.081
3683.59468 19.254 0.078
3685.59129 19.024 0.053
3687.59625 18.473 0.040
3689.54960 19.148 0.063
3691.56661 18.717 0.051
3693.55470 19.229 0.100
3695.65424 19.039 0.059
3697.65666 18.778 0.069
3699.57544 19.114 0.065
3701.53327 18.761 0.054
3703.55242 19.242 0.069
3705.55810 18.833 0.038
3707.54387 19.333 0.083
3711.53731 19.410 0.107
3713.53925 19.081 0.078
3716.56932 19.301 0.142
3720.55778 18.631 0.061
3722.54335 19.030 0.079
3725.55210 19.030 0.053
3727.54651 19.059 0.060
3732.56762 19.126 0.068
3736.55824 19.094 0.066
3741.54882 19.162 0.095
3747.54957 18.975 0.093
3752.54737 18.940 0.064
3758.55025 18.620 0.058
3763.53942 19.281 0.068
3771.53551 18.969 0.077
3775.54098 19.022 0.086
3779.55553 19.016 0.117
3870.87691 18.697 0.081
3900.92627 19.164 0.066
3904.93986 18.804 0.044
3917.90903 18.785 0.043
3921.86896 18.934 0.077
3931.85926 18.758 0.059
3933.88984 19.115 0.051
3935.88616 19.109 0.058
3937.84285 19.396 0.115
3944.86078 19.020 0.060
3946.82510 19.421 0.063
3951.84780 19.296 0.061
3955.80893 18.830 0.077
3958.79051 18.963 0.055
3960.79089 19.387 0.068
3963.78761 18.905 0.063
3965.77947 19.195 0.043
3967.79282 19.151 0.043
3969.76330 18.866 0.041
3971.74031 19.084 0.050
3974.74284 19.108 0.063
3979.69750 19.283 0.073
3980.57816 19.046 0.084
3981.60504 18.827 0.044
3983.86656 18.916 0.064
3987.73745 18.848 0.047
3990.73476 18.980 0.053
3993.68044 19.097 0.068
3995.69742 19.034 0.046
3999.70780 19.101 0.047
4002.68552 19.313 0.058
4004.63708 18.974 0.056
4006.65684 18.794 0.035
4007.65622 19.146 0.057
4008.53539 19.040 0.053
4009.64462 18.859 0.059
4013.65968 19.210 0.110
4015.63599 18.855 0.086
4017.65795 19.081 0.063
4019.64757 18.951 0.075
4021.64085 19.171 0.055
4024.61252 18.753 0.040
4026.59309 19.218 0.065
4028.58894 18.919 0.047
4030.59823 19.157 0.060
4032.62066 18.886 0.063
4037.56269 18.812 0.058
4039.56791 19.181 0.065
4043.55168 18.578 0.060
4045.61799 19.083 0.085
4047.54593 18.815 0.053
4048.52844 19.386 0.103
4050.52683 19.146 0.067
4052.52222 18.706 0.047
4056.54777 18.786 0.060
4058.53291 19.124 0.081
4061.52748 18.597 0.041
4065.56273 18.928 0.046
4067.55936 18.959 0.057
4070.53158 18.780 0.063
4072.55853 19.297 0.096
4075.57519 19.073 0.069
4078.56567 19.196 0.070
4080.57749 19.029 0.066
4083.59968 19.065 0.085
4087.55972 19.322 0.074
4093.57702 19.234 0.066
4099.57172 18.864 0.065
4102.58113 19.585 0.148
4111.55398 19.269 0.065
4124.54821 18.962 0.061
4132.55035 18.864 0.095
4252.88490 19.253 0.161
4272.94175 19.159 0.102
4278.91299 18.833 0.065
4279.86557 19.257 0.133
4282.76804 18.768 0.075
4282.93229 19.439 0.139
4283.92326 18.813 0.073
4285.88260 19.174 0.083
4289.93904 19.248 0.079
4293.86370 19.065 0.059
4296.85539 18.886 0.043
4297.88807 18.932 0.051
4298.93007 18.613 0.056
4300.84424 18.998 0.055
4301.86246 18.884 0.034
4302.87864 18.700 0.053
4303.89586 19.268 0.071
4307.84261 18.944 0.049
4307.93321 18.808 0.041
4308.62367 19.001 0.074
4309.85280 19.308 0.105
4310.80207 19.007 0.084
4311.79039 18.632 0.079
4312.86357 19.072 0.053
4314.88369 19.184 0.099
4316.78625 18.850 0.070
4326.79660 19.374 0.085
4327.77646 19.072 0.087
4328.79230 19.161 0.106
4330.83726 18.857 0.054
4334.86523 18.970 0.078
4340.86579 18.733 0.065
4341.72892 19.131 0.097
4342.75323 18.944 0.073
4343.72233 18.822 0.050
4344.72226 18.845 0.063
4345.75018 19.330 0.092
4347.73930 18.962 0.049
4349.73095 19.229 0.064
4351.68862 19.054 0.074
4354.71976 19.371 0.084
4356.72220 19.091 0.074
4358.75178 18.804 0.064
4361.67998 18.958 0.077
4363.56141 19.198 0.103
4367.64534 18.848 0.071
4371.66124 18.826 0.065
4377.69373 18.920 0.053
4379.60642 19.095 0.103
4380.69934 18.970 0.061
4381.71687 18.745 0.061
4384.67663 19.158 0.088
4387.69165 19.135 0.058
4390.63152 18.802 0.057
4392.65568 19.387 0.078
4395.61635 18.688 0.058
4397.67753 19.222 0.087
4399.71152 19.293 0.180
4403.61596 18.987 0.068
4408.61932 18.996 0.059
4411.63181 19.262 0.076
4416.64613 19.266 0.074
4421.58987 19.151 0.078
4424.64668 18.776 0.057
4426.60766 19.226 0.106
4428.54689 18.772 0.084
4430.58534 19.424 0.132
4432.59334 18.902 0.059
4434.59830 19.056 0.064
4436.57463 18.978 0.064
4438.59637 19.140 0.080
4440.57083 19.250 0.093
4442.55010 18.718 0.069
4450.58581 19.229 0.113
4453.54177 19.206 0.094
4456.54310 18.661 0.065
4463.55425 19.274 0.114
4474.59261 18.915 0.097
4480.57305 18.734 0.058
4482.58165 18.978 0.112
4486.58239 19.292 0.151
4490.59299 18.758 0.059
4609.85140 19.138 0.096
4628.94598 19.256 0.118
4638.91560 18.967 0.069
4652.89110 19.089 0.094
4662.75530 18.765 0.059
4663.70484 19.228 0.114
4664.72165 19.062 0.115
4665.78205 19.179 0.116
4666.86972 19.128 0.097
4670.86412 19.120 0.079
4671.86836 19.124 0.080
4672.83846 18.732 0.056
4675.84480 19.200 0.083
4681.83568 18.917 0.051
4684.84540 19.181 0.066
4685.81702 19.018 0.071
4687.85253 18.762 0.046
4689.72575 18.940 0.065
4690.69339 18.743 0.053
4691.69596 19.402 0.147
4693.85142 19.303 0.114
4696.77321 18.941 0.079
4698.71327 18.988 0.059
4700.74465 18.680 0.044
4701.69903 19.253 0.063
4702.71178 19.109 0.067
4703.70919 18.971 0.059
4704.72811 18.825 0.059
4705.69091 19.270 0.080
4708.79621 19.285 0.086
4710.70910 19.273 0.066
4716.71296 19.197 0.059
4719.70535 18.845 0.098
4725.68119 19.219 0.092
4728.70123 18.755 0.057
4731.69963 19.040 0.055
4734.68584 19.261 0.066
4743.66141 19.303 0.074
4748.65341 19.254 0.074
4750.65503 19.088 0.089
4754.61198 19.072 0.078
4756.62124 18.678 0.054
4758.60171 19.177 0.065
4760.58844 18.870 0.054
4762.56474 19.056 0.069
4766.56137 19.426 0.132
4768.69257 19.200 0.078
4771.64423 19.331 0.071
4773.59478 19.052 0.075
4775.61924 18.649 0.057
4776.63853 19.167 0.097
4778.64894 19.065 0.066
4781.54176 19.157 0.093
4782.61207 19.189 0.090
4785.55612 19.308 0.106
4786.59598 19.198 0.090
4788.57038 18.956 0.057
4790.55244 19.130 0.059
4792.52821 18.927 0.060
4794.53193 19.179 0.067
4796.58130 19.144 0.060
4798.54780 18.701 0.056
4800.54178 19.144 0.080
4802.56994 18.942 0.059
4804.54102 19.208 0.114
4806.57836 19.077 0.070
4808.60831 18.701 0.055
4810.53856 19.214 0.099
4812.55843 18.695 0.083
4814.54810 19.289 0.094
4817.54760 18.665 0.049
4819.54147 19.228 0.097
4821.59772 18.970 0.058
4823.56767 19.261 0.074
4825.58795 19.194 0.090
4832.54460 19.262 0.097
4834.57156 18.937 0.077
4836.57950 18.783 0.074
4838.55226 19.059 0.095
4842.55734 19.070 0.099
4844.55804 19.078 0.069
4847.61308 19.335 0.145
4849.56391 18.980 0.068
4853.56146 19.116 0.074
4854.56497 18.974 0.083
4864.56170 18.835 0.061
